,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
1018,2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,,2108,2,C,73.0,P
1019,2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,,2109,1,G,337.0,S
1020,2113_01,Earth,True,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,,2113,1,,,
1021,2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,,2119,1,G,340.0,S
1022,2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,,2119,2,G,340.0,S
1023,2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,281.56998836758436,474.511420828494,0.0,Mollen Wolfaddox,,2122,1,E,154.0,S
1024,2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,,2132,1,G,342.0,S
1025,2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,,2146,1,B,62.0,P
1026,2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,,2146,2,B,62.0,P
1027,2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,,2151,1,G,346.0,S
1028,2155_01,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,,2155,1,F,427.0,P
1029,2157_01,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,,2157,1,F,422.0,S
1030,2160_01,Mars,False,,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,,2160,1,,,
1031,2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,,2160,2,F,428.0,P
1032,2160_03,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Mark Anate,,2160,3,F,428.0,P
1033,2165_01,Earth,False,F/426/S,TRAPPIST-1e,44.0,0,0.0,74.0,281.56998836758436,0.0,0.0,Clarry Casez,,2165,1,F,426.0,S
1034,2166_01,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,,2166,1,F,430.0,P
1035,2169_01,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,,2169,1,G,350.0,P
1036,2170_01,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,,2170,1,F,432.0,P
1037,2174_01,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,,2174,1,F,434.0,P
1038,2176_01,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,,2176,1,G,353.0,P
1039,2178_01,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,,2178,1,G,349.0,S
1040,2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,701.5328410415857,0.0,593.0,21.0,Josey Buckentry,,2181,1,F,436.0,P
1041,2184_01,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,,2184,1,C,81.0,S
1042,2184_02,Europa,0,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,,2184,2,C,81.0,S
1043,2185_01,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,,2185,1,C,82.0,S
1044,2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,,2192,1,G,351.0,S
1045,2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,,2197,1,G,353.0,S
1046,2199_01,Earth,False,,55 Cancri e,19.0,0,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,,2199,1,,,
1047,2208_01,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,,2208,1,F,444.0,P
1048,2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,,2213,1,E,131.0,P
1049,2214_01,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,,2214,1,E,132.0,P
1050,2216_01,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,,2216,1,F,446.0,P
1051,2217_01,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,,2217,1,T,1.0,S
1052,2218_01,Earth,False,E/133/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,,2218,1,E,133.0,P
1053,2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,,2222,1,F,447.0,P
1054,2226_01,Earth,1,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,,2226,1,G,357.0,P
1055,2227_01,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,,2227,1,F,436.0,S
1056,2230_01,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Greenez,,2230,1,G,358.0,P
1057,2236_01,Earth,False,E/160/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",15.0,0,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,,2236,1,E,160.0,S
1058,2240_01,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,,2240,1,G,360.0,P
1059,2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,,2240,2,F,450.0,P
1060,2240_03,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,,2240,3,G,360.0,P
1061,2242_01,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,,2242,1,G,361.0,P
1062,2244_01,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,,2244,1,F,440.0,S
1063,2245_01,Europa,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,,2245,1,A,17.0,P
1064,2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,,2245,2,A,17.0,P
1065,2246_01,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,281.56998836758436,663.0,779.0,Elerops Pippoppere,,2246,1,C,74.0,P
1066,2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,,2246,2,C,74.0,P
1067,2247_01,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,,2247,1,F,452.0,P
1068,2248_01,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,,2248,1,F,453.0,P
1069,2249_01,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,,2249,1,E,135.0,P
1070,2250_01,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,,2250,1,F,454.0,P
1071,2259_01,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,,2259,1,C,77.0,P
1072,2259_02,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory,,2259,2,C,77.0,P
1073,2260_01,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty,,2260,1,D,67.0,P
1074,2265_01,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,701.5328410415857,0.0,529.0,0.0,Ellard Brownings,,2265,1,F,443.0,S
1075,2271_01,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,,2271,1,C,78.0,P
1076,2276_01,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,,2276,1,G,361.0,S
1077,2276_02,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,,2276,2,F,444.0,S
1078,2283_01,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,,2283,1,F,462.0,P
1079,2285_01,Earth,False,G/363/S,PSO J318.5-22,39.00709580542763,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,,2285,1,G,363.0,S
1080,2286_01,Earth,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,,2286,1,G,368.0,P
1081,2290_01,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,,2290,1,G,364.0,S
1082,2292_01,Earth,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,,2292,1,G,366.0,S
1083,2293_01,Mars,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,,2293,1,F,446.0,S
1084,2294_01,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,,2294,1,C,84.0,S
1085,2297_01,Earth,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,,2297,1,F,447.0,S
1086,2304_01,Earth,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,,2304,1,G,370.0,P
1087,2307_01,Earth,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,,2307,1,E,164.0,S
1088,2307_02,Earth,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,,2307,2,E,164.0,S
1089,2307_03,Earth,False,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,,2307,3,E,164.0,S
1090,2307_04,Earth,False,E/164/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,,2307,4,E,164.0,S
1091,2307_05,Earth,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,,2307,5,E,164.0,S
1092,2322_01,Earth,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,,2322,1,E,165.0,S
1093,2323_01,Earth,False,F/451/S,TRAPPIST-1e,32.0,0,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,,2323,1,F,451.0,S
1094,2324_01,Earth,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,,2324,1,F,452.0,S
1095,2326_01,Earth,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,,2326,1,G,374.0,P
1096,2328_01,Earth,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,,2328,1,F,471.0,P
1097,2330_01,Earth,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,,2330,1,F,473.0,P
1098,2331_01,Europa,True,,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,,2331,1,,,
1099,2334_01,Earth,False,G/375/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,,2334,1,G,375.0,S
1100,2335_01,Earth,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,,2335,1,G,376.0,S
1101,2337_01,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,,2337,1,G,375.0,P
1102,2342_01,Earth,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,,2342,1,G,377.0,S
1103,2343_01,Europa,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,,2343,1,B,69.0,P
1104,2343_02,Europa,False,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,,2343,2,B,69.0,P
1105,2344_01,Europa,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,,2344,1,B,70.0,P
1106,2344_02,Europa,True,B/70/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Phonons Belstrut,,2344,2,B,70.0,P
1107,2346_01,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,,2346,1,F,476.0,P
1108,2350_01,Mars,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,,2350,1,E,138.0,P
1109,2350_02,Mars,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,,2350,2,F,478.0,P
1110,2350_03,Mars,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,,2350,3,F,478.0,P
1111,2351_01,Mars,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,,2351,1,D,70.0,P
1112,2351_02,Mars,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,,2351,2,F,479.0,P
1113,2352_01,Mars,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,,2352,1,F,456.0,S
1114,2354_01,Mars,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,,2354,1,F,458.0,S
1115,2355_01,Europa,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Minus Unticatter,,2355,1,D,79.0,S
1116,2355_02,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,,2355,2,D,79.0,S
1117,2355_03,Europa,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,,2355,3,D,79.0,S
1118,2355_04,Europa,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,,2355,4,D,79.0,S
1119,2358_01,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,,2358,1,G,378.0,P
1120,2359_01,Earth,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,,2359,1,F,480.0,P
1121,2362_01,Earth,False,E/140/P,TRAPPIST-1e,22.0,False,347.1044891640867,170.0,0.0,0.0,1.0,Thell Welltonces,,2362,1,E,140.0,P
1122,2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,,2370,1,G,382.0,P
1123,2370_02,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,,2370,2,G,382.0,P
1124,2370_03,Earth,1,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,281.56998836758436,0.0,111.0,Elle Hoffergess,,2370,3,G,382.0,P
1125,2370_04,Earth,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,,2370,4,G,382.0,P
1126,2371_01,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,,2371,1,F,485.0,P
1127,2372_01,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,,2372,1,F,486.0,P
1128,2378_01,Mars,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,,2378,1,E,167.0,S
1129,2378_02,Mars,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,,2378,2,F,460.0,S
1130,2380_01,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,,2380,1,A,31.0,S
1131,2380_02,Europa,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Alkurak Entenedy,,2380,2,A,31.0,S
1132,2381_01,Earth,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,,2381,1,G,381.0,S
1133,2383_01,Earth,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,,2383,1,G,382.0,S
1134,2383_02,Earth,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,,2383,2,G,382.0,S
1135,2386_01,Mars,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dat Peake,,2386,1,F,489.0,P
1136,2388_01,Earth,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,,2388,1,G,384.0,P
1137,2388_02,Earth,True,G/384/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,,2388,2,G,384.0,P
1138,2393_01,Earth,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,,2393,1,F,462.0,S
1139,2394_01,Earth,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,,2394,1,G,385.0,S
1140,2394_02,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,,2394,2,G,385.0,S
1141,2394_03,Earth,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,,2394,3,F,463.0,S
1142,2400_01,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,,2400,1,F,491.0,P
1143,2405_01,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,,2405,1,F,464.0,S
1144,2407_01,Europa,0,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,,2407,1,C,87.0,S
1145,2408_01,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,,2408,1,G,389.0,S
1146,2415_01,Earth,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,,2415,1,F,494.0,P
1147,2418_01,Earth,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,,2418,1,E,144.0,P
1148,2420_01,Earth,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,,2420,1,G,392.0,S
1149,2422_01,Europa,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,,2422,1,B,93.0,S
1150,2422_02,Europa,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,,2422,2,B,93.0,S
1151,2425_01,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Tranklinay,,2425,1,G,396.0,P
1152,2425_02,Earth,False,G/396/P,PSO J318.5-22,28.0,False,0.0,701.5328410415857,1059.0,8.0,83.0,Trice Tranklinay,,2425,2,G,396.0,P
1153,2425_03,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,,2425,3,F,495.0,P
1154,2425_04,Earth,False,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,,2425,4,G,396.0,P
1155,2425_05,Earth,True,,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,,2425,5,,,
1156,2425_06,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,,2425,6,G,396.0,P
1157,2428_01,Earth,False,F/496/P,PSO J318.5-22,22.0,False,470.0,701.5328410415857,67.0,16.0,0.0,Bonyam Hayertez,,2428,1,F,496.0,P
1158,2430_01,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,,2430,1,G,394.0,S
1159,2430_02,Earth,0,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,,2430,2,G,394.0,S
1160,2430_03,Earth,False,G/394/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",19.0,False,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,,2430,3,G,394.0,S
1161,2434_01,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,,2434,1,G,397.0,P
1162,2434_02,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,,2434,2,F,500.0,P
1163,2437_01,Earth,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,,2437,1,F,502.0,P
1164,2440_01,Earth,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,,2440,1,G,398.0,P
1165,2447_01,Earth,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,701.5328410415857,2.0,252.0,0.0,Chelly Simson,,2447,1,F,469.0,S
1166,2448_01,Europa,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Photons Improus,,2448,1,B,71.0,P
1167,2448_02,Europa,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,,2448,2,B,71.0,P
1168,2450_01,Earth,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,,2450,1,F,509.0,P
1169,2459_01,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,,2459,1,G,401.0,P
1170,2464_01,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,474.511420828494,40.0,Cappe Trake,,2464,1,E,148.0,P
1171,2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity,,2465,1,D,82.0,S
1172,2468_01,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,,2468,1,E,172.0,S
1173,2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple,,2469,1,F,473.0,S
1174,2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple,,2469,2,F,473.0,S
1175,2473_01,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,,2473,1,F,474.0,S
1176,2481_01,Earth,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,,2481,1,G,400.0,S
1177,2481_02,Earth,False,,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,,2481,2,,,
1178,2482_01,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,,2482,1,D,84.0,S
1179,2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,,2482,2,D,84.0,S
1180,2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Eres Clake,,2484,1,F,478.0,S
1181,2484_02,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Cheats Clake,,2484,2,F,478.0,S
1182,2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late,,2485,1,E,175.0,S
1183,2487_01,Mars,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,701.5328410415857,0.0,0.0,0.0,Heersh Saf,,2487,1,F,514.0,P
1184,2487_02,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,,2487,2,F,514.0,P
1185,2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf,,2487,3,D,73.0,P
1186,2490_01,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Chael Baxters,,2490,1,F,479.0,S
1187,2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,701.5328410415857,0.0,0.0,6031.0,Winonon Reelest,,2493,1,C,88.0,S
1188,2493_02,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,,2493,2,C,88.0,S
1189,2494_01,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,,2494,1,B,95.0,S
1190,2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,,2494,2,B,95.0,S
